LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD,IS_ING_PRED,CONF,LABEL_SOURCE
2147,4,20250809,02:50 ~ 04:00,sub,,35329544,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 15박스(150포)+쇼핑백 5개,249000,249000.0,0,http://product-image.prod-nsmall.com/new/35329544_F.jpg,식품,완제품,0.9797003559559253,seed
2148,4,20250809,02:50 ~ 04:00,sub,,35344750,제주농장 유기농 양배추스틱 168포(12박스),79900,79900.0,0,http://product-image.prod-nsmall.com/new/35344750_F.jpg,식품,식재료,0.9863323365179281,pseudo_highconf
2149,4,20250809,04:00 ~ 05:00,main,히트상품 앵콜방송4부,34084816,한만두 199세트 총10봉(갈비만두X2+왕만두X2+왕교자X2+김치왕교자X2+미니전병X2),19900,19900.0,0,https://product-image.prod-nsmall.com/new/34084816_X6.jpg,식품,완제품,0.9833001219460179,seed
2150,4,20250809,04:00 ~ 05:00,sub,,35138902,전철우고향랭면 평양냉면 18인분(면 18팩+육수 10팩+비빔장 8팩),39900,39900.0,0,http://product-image.prod-nsmall.com/new/35138902_F.jpg,식품,완제품,0.9860571993117601,seed
2185,4,20250809,14:25 ~ 15:25,main,고춧가루,35352863,영양고추유통공사 25년산 빛깔찬 햇 고춧가루 2kg(500gX4팩),89000,89000.0,0,https://product-image.prod-nsmall.com/new/35352863_X6.jpg,식품,식재료,0.9904707214676556,seed
2186,4,20250809,14:25 ~ 15:25,sub,,35390074,영양고추유통공사 25년산 빛깔찬 햇 고춧가루 4kg(500gX8팩),159000,159000.0,0,http://product-image.prod-nsmall.com/new/35390074_F.jpg,식품,식재료,0.990344805249737,seed
2187,4,20250809,15:25 ~ 16:25,main,국내산오징어,35346346,(방송에서만 2팩 더)수산천하 더 커진 국내산 손질 통오징어 14미,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35346346_X6.jpg,식품,식재료,0.992156452930678,seed
2224,4,20250809,22:50 ~ 23:55,main,밀크빙수,35315246,얼려먹는 밀크빙수 (200mlX12팩)X1박스+오곡빙수 (200mlX12팩)X1박스+통통단팥 120gX4캔,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35315246_X6.jpg,식품,완제품,0.9998279855833871,seed
2225,4,20250809,22:50 ~ 23:55,sub,,35315217,얼려먹는 밀크빙수 (200mlX12팩)X2박스+통통단팥 120gX4캔,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35315217_F.jpg,식품,완제품,0.981402149761081,seed
2226,4,20250809,22:50 ~ 23:55,sub,,35329440,얼려먹는 밀크빙수 (200mlX12팩)X1박스+오곡빙수 (200mlX12팩)X1박스+통통단팥 120gX4캔,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35329440_F.jpg,식품,완제품,0.9998279855833871,seed
2227,4,20250809,22:50 ~ 23:55,sub,,35329438,얼려먹는 밀크빙수 2박스(200mlX24팩)+통통단팥 120gX4캔,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35329438_F.jpg,식품,완제품,0.9815908021434607,seed
2228,4,20250809,22:50 ~ 23:55,sub,,35315361,이롬 얼려먹는 밀크빙수(200mlX12팩)X1박스,37000,37000.0,0,http://product-image.prod-nsmall.com/new/35315361_F.jpg,식품,완제품,0.9844624048757161,seed
2229,4,20250809,22:50 ~ 23:55,sub,,35315418,이롬 얼려먹는 오곡빙수(200mlX12팩)X1박스,40000,40000.0,0,http://product-image.prod-nsmall.com/new/35315418_F.jpg,식품,완제품,0.9840161283211408,seed
2230,4,20250809,22:50 ~ 23:55,sub,,35329470,이롬 통통단팥 120gX8캔,18000,18000.0,0,http://product-image.prod-nsmall.com/new/35329470_F.jpg,식품,식재료,0.9859541805740576,pseudo_highconf
2231,4,20250809,22:50 ~ 23:55,sub,,35329471,이롬 통통단팥 120gX4캔,10000,10000.0,0,http://product-image.prod-nsmall.com/new/35329471_F.jpg,식품,식재료,0.9858071961806883,pseudo_highconf
2238,4,20250810,02:00 ~ 03:00,main,히트상품 앵콜방송 2부,34084816,한만두 199세트 총10봉(갈비만두X2+왕만두X2+왕교자X2+김치왕교자X2+미니전병X2),19900,19900.0,0,https://product-image.prod-nsmall.com/new/34084816_X6.jpg,식품,완제품,0.9833001219460179,seed
2239,4,20250810,02:00 ~ 03:00,sub,,35335356,하림 누룽지 반마리삼계탕 600gX6팩+1팩 더(총 7팩),47900,47900.0,0,http://product-image.prod-nsmall.com/new/35335356_F.jpg,식품,완제품,0.9797262762635729,seed
2240,4,20250810,02:00 ~ 03:00,sub,,35383071,코코엘 오가닉 코코넛오일 5+5병(총 10병),99000,99000.0,0,http://product-image.prod-nsmall.com/new/35383071_F.jpg,식품,식재료,0.9871679336741453,pseudo_highconf
2241,4,20250810,03:00 ~ 04:00,main,히트상품 앵콜방송3부,35344455,25년 8월애 햇 고춧가루 500gX8팩(총 4kg),144800,144800.0,0,https://product-image.prod-nsmall.com/new/35344455_X6.jpg,식품,식재료,0.9902638185540994,seed
2242,4,20250810,03:00 ~ 04:00,sub,,35338949,25년 8월애 햇 고춧가루 500gX4팩(총 2kg),74900,74900.0,0,http://product-image.prod-nsmall.com/new/35338949_F.jpg,식품,식재료,0.9904114849698459,seed
2244,4,20250810,03:00 ~ 04:00,sub,,35325890,손질 통오징어 200g(2미)X12팩/총 24미,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35325890_F.jpg,식품,식재료,0.9877896855365571,seed
2245,4,20250810,04:00 ~ 05:00,main,히트상품 앵콜방송4부,35219182,김선영의 새싹보리냉면 18인분(물X10+비빔X8),39900,39900.0,0,https://product-image.prod-nsmall.com/new/35219182_X6.jpg,식품,완제품,0.9902973414581725,seed
2246,4,20250810,04:00 ~ 05:00,sub,,35264971,더 촉촉한 도넛(오리지널X15+버터X15+아몬드X15)/총 45개,31900,29900.0,6,http://product-image.prod-nsmall.com/new/35264971_F.jpg,식품,완제품,0.9822194862920769,seed
2334,4,20250810,19:20 ~ 20:30,main,보넬드당근주스,35285391,보넬드 아이엠 당근주스 12병,198000,198000.0,0,https://product-image.prod-nsmall.com/new/35285391_X6.jpg,식품,완제품,0.9836725539671978,seed
2335,4,20250810,19:20 ~ 20:30,sub,,35379192,(50%세일)보넬드 아이엠 당근주스 12병,99000,99000.0,0,http://product-image.prod-nsmall.com/new/35379192_F.jpg,식품,완제품,0.9830223056096118,seed
2350,4,20250811,05:00 ~ 05:40,main,한삼인홍삼진플러스,35053087,농협한삼인 홍삼진플러스 36박스(총 180포)+쇼핑백 6개,360000,334000.0,7,https://product-image.prod-nsmall.com/new/35053087_X6.jpg,식품,완제품,0.9811912769758345,seed
2351,4,20250811,05:00 ~ 05:40,sub,,35053066,농협한삼인 홍삼진플러스 18박스(총 90포)+쇼핑백 3개,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35053066_F.jpg,식품,완제품,0.9813772563296638,seed
2352,4,20250811,05:00 ~ 05:40,sub,,35053133,농협한삼인 홍삼진플러스 6박스(총 30포)+쇼핑백,100000,100000.0,0,http://product-image.prod-nsmall.com/new/35053133_F.jpg,식품,완제품,0.9830624766926671,seed
2353,4,20250811,05:00 ~ 05:40,sub,,35055565,(한삼인)홍삼진 굿데이스틱 10mlX60포X2세트+쇼핑백,62000,54560.0,12,http://product-image.prod-nsmall.com/new/35055565_F.jpg,식품,완제품,0.9998700674438475,seed
2354,4,20250811,05:00 ~ 05:40,sub,,35055563,(한삼인)홍삼진 굿데이앰플 20gX20병+쇼핑백,39000,39000.0,0,http://product-image.prod-nsmall.com/new/35055563_F.jpg,식품,완제품,0.9833653911940564,seed
2360,4,20250811,05:00 ~ 05:40,sub,,35277672,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 24박스(240포)+쇼핑백 8개,199000,159200.0,20,http://product-image.prod-nsmall.com/new/35277672_F.jpg,식품,완제품,0.9799805491911906,seed
2361,4,20250811,05:00 ~ 05:40,sub,,35290796,(마시는 기능성 홍삼수)농협한삼인 홍기천스틱 3박스(30포)+쇼핑백 1개,65900,49420.0,25,http://product-image.prod-nsmall.com/new/35290796_F.jpg,식품,완제품,0.9798867801254184,seed
2362,4,20250811,05:00 ~ 05:40,sub,,35389650,홍삼진침향환골드 4박스(400환)+쇼핑백 4개,396000,396000.0,0,http://product-image.prod-nsmall.com/new/35389650_F.jpg,식품,완제품,0.9848422021186486,seed
2363,4,20250811,05:00 ~ 05:40,sub,,35389639,홍삼진침향환골드 2박스(200환)+쇼핑백 2개,220000,220000.0,0,http://product-image.prod-nsmall.com/new/35389639_F.jpg,식품,완제품,0.9849624377712675,seed
2364,4,20250811,05:00 ~ 05:40,sub,,35389624,홍삼진침향환골드 1박스(100환)+쇼핑백 1개,130000,130000.0,0,http://product-image.prod-nsmall.com/new/35389624_F.jpg,식품,완제품,0.9850700306256592,seed
2365,4,20250811,05:00 ~ 05:40,sub,,35158278,(50%세일)농협한삼인 홍삼진플러스 36박스(총 180포)+쇼핑백 6개,180000,170000.0,5,http://product-image.prod-nsmall.com/new/35158278_F.jpg,식품,완제품,0.9806246382312637,seed
2366,4,20250811,05:00 ~ 05:40,sub,,35158410,(50%세일)농협한삼인 홍삼진플러스 18박스(총 90포)+쇼핑백 3개,99000,99000.0,0,http://product-image.prod-nsmall.com/new/35158410_F.jpg,식품,완제품,0.9808007262067324,seed
2367,4,20250811,05:00 ~ 05:40,sub,,35055566,(한삼인)홍삼진 굿데이스틱 10mlX60포+쇼핑백,33000,29040.0,12,http://product-image.prod-nsmall.com/new/35055566_F.jpg,식품,완제품,0.9837654391297616,seed
2387,4,20250811,09:35 ~ 10:35,main,올라이브올리브오일,35348938,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8박스,198000,198000.0,0,https://product-image.prod-nsmall.com/new/35348938_X6.jpg,식품,식재료,0.9891705346900554,pseudo_highconf
2388,4,20250811,09:35 ~ 10:35,sub,,35348939,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 1박스,32000,32000.0,0,http://product-image.prod-nsmall.com/new/35348939_F.jpg,식품,식재료,0.9888571574210384,pseudo_highconf
2389,4,20250811,09:35 ~ 10:35,sub,,35346959,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8+4박스/총 12박스,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35346959_F.jpg,식품,식재료,0.9902744903855826,pseudo_highconf
2394,4,20250811,11:35 ~ 12:40,sub,,35213132,신화당제과 우리쌀 전병 9박스+인절미스낵 5봉,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35213132_F.jpg,식품,완제품,0.9879495289611037,seed
2395,4,20250811,11:35 ~ 12:40,sub,,35041866,신화당제과 우리쌀로 만든 인절미 스낵 28gX20봉,15900,14310.0,10,http://product-image.prod-nsmall.com/new/35041866_F.jpg,식품,완제품,0.9863771426542577,seed
2396,4,20250811,11:35 ~ 12:40,sub,,35363016,(미주)신화당제과 우리쌀전병 10박스(흑임자4+파래3+아몬드3),39900,39900.0,0,http://product-image.prod-nsmall.com/new/35363016_F.jpg,식품,식재료,0.9869317690141458,seed
2397,4,20250811,11:35 ~ 12:40,sub,,35363021,(미주)신화당제과 우리쌀로 만든 인절미스낵 18봉(선물패키지),16900,16900.0,0,http://product-image.prod-nsmall.com/new/35363021_F.jpg,식품,완제품,0.9873969094046974,seed
2401,4,20250811,14:35 ~ 15:15,main,복분자,35387241,순창 햇 복분자 (급냉) 4kg,109000,109000.0,0,https://product-image.prod-nsmall.com/new/35387241_X6.jpg,식품,식재료,0.9866718045540658,pseudo_highconf
2402,4,20250811,14:35 ~ 15:15,sub,,35387240,순창 햇 복분자 (급냉) 2kg,55900,55900.0,0,http://product-image.prod-nsmall.com/new/35387240_F.jpg,식품,식재료,0.9868821558604414,pseudo_highconf
2403,4,20250811,15:15 ~ 15:55,main,목우촌훈제오리,34080305,목우촌 흑마늘 훈제오리 180gX12팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/34080305_X6.jpg,식품,식재료,0.9886125682243506,seed
2404,4,20250811,15:15 ~ 15:55,sub,,35093592,목우촌 주부9단 살코기햄 1kgX2개,27900,25110.0,10,http://product-image.prod-nsmall.com/new/35093592_F.jpg,식품,식재료,0.9861724515979473,pseudo_highconf
2405,4,20250811,15:15 ~ 15:55,sub,,34846128,목우촌 왕만두 910gX3팩,24900,22410.0,10,http://product-image.prod-nsmall.com/new/34846128_F.jpg,식품,식재료,0.9852565496957011,pseudo_highconf
2406,4,20250811,15:15 ~ 15:55,sub,,34846141,목우촌 교자만두 1kgX3팩,19900,17910.0,10,http://product-image.prod-nsmall.com/new/34846141_F.jpg,식품,식재료,0.9851983090453572,pseudo_highconf
2407,4,20250811,15:15 ~ 15:55,sub,,34925265,목우촌 주부9단 한우사골곰탕 450gX10팩,24900,22410.0,10,http://product-image.prod-nsmall.com/new/34925265_F.jpg,식품,완제품,0.9813207534182805,seed
2408,4,20250811,15:15 ~ 15:55,sub,,34925335,목우촌 주부9단 한우도가니탕 3팩,27900,25110.0,10,http://product-image.prod-nsmall.com/new/34925335_F.jpg,식품,완제품,0.9816892767032949,seed
2409,4,20250811,15:15 ~ 15:55,sub,,35093299,목우촌 생생 삼계탕 1kgX3팩,29900,26910.0,10,http://product-image.prod-nsmall.com/new/35093299_F.jpg,식품,완제품,0.9818448778440457,seed
2410,4,20250811,15:15 ~ 15:55,sub,,35093504,목우촌 생생 녹두삼계탕 1kgX3팩,29900,26910.0,10,http://product-image.prod-nsmall.com/new/35093504_F.jpg,식품,완제품,0.9816837097613562,seed
2419,4,20250811,18:30 ~ 19:30,main,국내산게장,35371608,국내산 손질 간장게장 1kgX2통+양념게장 700gX1통 (총 2.7kg),49900,49900.0,0,https://product-image.prod-nsmall.com/new/35371608_X6.jpg,식품,완제품,0.9765365060057837,seed
2420,4,20250811,18:30 ~ 19:30,sub,,35371141,국내산 손질 간장게장 1kgX3통+양념게장 700gX2통 (총 4.4kg),49900,49900.0,0,http://product-image.prod-nsmall.com/new/35371141_F.jpg,식품,완제품,0.9764710574967707,seed
2425,4,20250811,20:35 ~ 21:40,main,뉴밋올리브오일,35369903,뉴밋 유기농 엑스트라버진 올리브오일 100% 20박스,355000,355000.0,0,https://product-image.prod-nsmall.com/new/35369903_X6.jpg,식품,식재료,0.9888215937433383,pseudo_highconf
2426,4,20250811,20:35 ~ 21:40,sub,,35302459,뉴밋 유기농 엑스트라버진 올리브오일 100% 10박스,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35302459_F.jpg,식품,식재료,0.9889476255726374,pseudo_highconf
2427,4,20250811,20:35 ~ 21:40,sub,,35380505,뉴밋 유기농 엑스트라버진 올리브오일 100% 2박스+레몬즙 1박스 ,39000,39000.0,0,http://product-image.prod-nsmall.com/new/35380505_F.jpg,식품,식재료,0.9893696352539334,pseudo_highconf
2428,4,20250811,20:35 ~ 21:40,sub,,35219181,뉴밋 유기농 엑스트라버진 올리브오일 100% 5박스,118750,100930.0,15,http://product-image.prod-nsmall.com/new/35219181_F.jpg,식품,식재료,0.988772021790957,pseudo_highconf
2429,4,20250811,20:35 ~ 21:40,sub,,35219178,뉴밋 유기농 엑스트라버진 올리브오일 100% 3박스,67500,57370.0,15,http://product-image.prod-nsmall.com/new/35219178_F.jpg,식품,식재료,0.9887509204567954,pseudo_highconf
2430,4,20250811,20:35 ~ 21:40,sub,,35380513,국내산 참진한 프리미엄 흑염소진액 6박스(180포),149000,149000.0,0,http://product-image.prod-nsmall.com/new/35380513_F.jpg,식품,식재료,0.9872303174665881,pseudo_highconf
2431,4,20250811,20:35 ~ 21:40,sub,,35391356,뉴밋 유기농 엑스트라버진 올리브오일 100% 10+5박스/총 15박스,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35391356_F.jpg,식품,식재료,0.9898869185635965,pseudo_highconf
2432,4,20250811,21:40 ~ 22:45,main,국내산오징어,35346346,(방송에서만 2팩 더)수산천하 더 커진 국내산 손질 통오징어 14미,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35346346_X6.jpg,식품,식재료,0.992156452930678,seed
2469,4,20250812,14:25 ~ 15:10,main,티젠콤부차,35358367,[콤부차 1위 브랜드] 티젠 시그니처 콤부차 매실 액상스틱 12박스(168포),189900,189900.0,0,https://product-image.prod-nsmall.com/new/35358367_X6.jpg,식품,완제품,0.9997498835179514,seed
2470,4,20250812,14:25 ~ 15:10,sub,,35265415,[콤부차 1위 브랜드] 티젠 시그니처 콤부차 매실 액상스틱 6박스(84포),99900,99900.0,0,http://product-image.prod-nsmall.com/new/35265415_F.jpg,식품,완제품,0.9997545743301143,seed
2471,4,20250812,14:25 ~ 15:10,sub,,35346679,"(티젠브랜드내 최다구성,NS단독)티젠 콤부차 16종 혼합 160스틱(레몬/매실/요구르트맛 포함 16가지맛)+보틀",112000,59000.0,47,http://product-image.prod-nsmall.com/new/35346679_F.jpg,식품,완제품,0.9997797985323587,seed
2473,4,20250812,14:25 ~ 15:10,sub,,35261338,티젠 콤부차 인기 12종 혼합 120스틱(레몬/매실/파인 포함 12가지맛),84000,38640.0,54,http://product-image.prod-nsmall.com/new/35261338_F.jpg,식품,완제품,0.977655773188263,seed
2474,4,20250812,14:25 ~ 15:10,sub,,35261336,티젠 콤부차 인기 7종 혼합 70스틱(매실/청귤/스트로베리/샤인머스캣/파인애플/피치/레몬),49000,21560.0,56,http://product-image.prod-nsmall.com/new/35261336_F.jpg,식품,완제품,0.9787672655258614,seed
2475,4,20250812,14:25 ~ 15:10,sub,,35261335,티젠 콤부차 인기 6종 혼합 60스틱(레몬/파인애플/매실/피치/샤인머스캣/망고),44000,19800.0,55,http://product-image.prod-nsmall.com/new/35261335_F.jpg,식품,완제품,0.9793403016980502,seed
2476,4,20250812,14:25 ~ 15:10,sub,,35261213,티젠 콤부차 인기3종 혼합 30스틱X3박스(레몬/샤인머스캣/파인애플),63000,25830.0,59,http://product-image.prod-nsmall.com/new/35261213_F.jpg,식품,완제품,0.9809768872797332,seed
2477,4,20250812,14:25 ~ 15:10,sub,,35261171,티젠 콤부차 인기3종 혼합 30스틱X3박스(피치/매실/파인애플),63000,25830.0,59,http://product-image.prod-nsmall.com/new/35261171_F.jpg,식품,완제품,0.9810753665411233,seed
2478,4,20250812,14:25 ~ 15:10,sub,,35261123,티젠 콤부차 파인애플 30스틱X3박스,63000,25830.0,59,http://product-image.prod-nsmall.com/new/35261123_F.jpg,식품,완제품,0.9833009160053439,seed
2479,4,20250812,14:25 ~ 15:10,sub,,35261114,티젠 콤부차 인기2종 혼합 30스틱X2박스(파인애플/레몬),42000,19320.0,54,http://product-image.prod-nsmall.com/new/35261114_F.jpg,식품,완제품,0.9809193191211234,seed
2480,4,20250812,14:25 ~ 15:10,sub,,35256681,티젠 콤부차 인기2종 혼합 30스틱X2박스(매실/피치),42000,19320.0,54,http://product-image.prod-nsmall.com/new/35256681_F.jpg,식품,완제품,0.9810689558673751,seed
2481,4,20250812,14:25 ~ 15:10,sub,,35256460,티젠 콤부차 인기5종 혼합 10스틱X5박스(레몬/피치/유자/라즈베리/청귤라임),35000,18200.0,48,http://product-image.prod-nsmall.com/new/35256460_F.jpg,식품,완제품,0.9803335953549736,seed
2482,4,20250812,14:25 ~ 15:10,sub,,35256459,티젠 애플 사이다 비니거 30스틱X2박스,42000,20580.0,51,http://product-image.prod-nsmall.com/new/35256459_F.jpg,식품,식재료,0.9868290357258559,pseudo_highconf
2483,4,20250812,14:25 ~ 15:10,sub,,35321998,[콤부차 1위 브랜드] 티젠 시그니처 콤부차혼합 23박스(258포) + 보틀,149000,149000.0,0,http://product-image.prod-nsmall.com/new/35321998_F.jpg,식품,완제품,0.9997523351505281,seed
2484,4,20250812,14:25 ~ 15:10,sub,,35339620,[콤부차 1위 브랜드] 티젠 시그니처 콤부차 매실 액상스틱 6+1박스(98포),99900,99900.0,0,http://product-image.prod-nsmall.com/new/35339620_F.jpg,식품,완제품,0.9997588873530056,seed
2485,4,20250812,15:10 ~ 15:50,main,이순실냉면,35364148,이순실의 서울식 평양냉면 20인분,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35364148_X6.jpg,식품,완제품,0.9829742076942497,seed
2486,4,20250812,15:50 ~ 16:30,main,하림리얼마늘훈제치킨,35016233,하림 리얼마늘 훈제치킨 210gX14팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35016233_X6.jpg,식품,식재료,0.9878123371857758,seed
2487,4,20250812,15:50 ~ 16:30,sub,,34708166,하림 직화 닭목살(매콤한맛) 200gX3팩,25500,22950.0,10,http://product-image.prod-nsmall.com/new/34708166_F.jpg,식품,식재료,0.9866280937536644,pseudo_highconf
2488,4,20250812,15:50 ~ 16:30,sub,,34708125,하림 직화 무뼈닭발 180gX3팩 ,23500,21150.0,10,http://product-image.prod-nsmall.com/new/34708125_F.jpg,식품,식재료,0.9862091659007098,pseudo_highconf
2489,4,20250812,15:50 ~ 16:30,sub,,34708083,하림 직화 무뼈닭발 180gX2팩+직화 닭목살(매콤한맛) 200gX1팩(총 3팩),23900,21510.0,10,http://product-image.prod-nsmall.com/new/34708083_F.jpg,식품,식재료,0.990855531672531,pseudo_highconf
2490,4,20250812,15:50 ~ 16:30,sub,,34001762,하림 뼈없는 양념닭발 3팩+근위볶음이 2팩,22900,20610.0,10,http://product-image.prod-nsmall.com/new/34001762_F.jpg,식품,식재료,0.9881713960807487,seed
2506,4,20250813,16:30 ~ 17:10,main,한식천하우족탕,35031235,한식천하 정애리 일품 뼈없는 한우 암소 우족탕 8팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35031235_X6.jpg,식품,완제품,0.9794404917817596,seed
2507,4,20250813,16:30 ~ 17:10,sub,,35295328,한식천하 정애리 일품 뼈없는 한우 암소 우족탕 10팩,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35295328_F.jpg,식품,완제품,0.9791811137836302,seed
2524,4,20250814,11:35 ~ 12:30,main,올라이브올리브오일,35348938,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8박스,198000,198000.0,0,https://product-image.prod-nsmall.com/new/35348938_X6.jpg,식품,식재료,0.9891705346900554,pseudo_highconf
2525,4,20250814,11:35 ~ 12:30,sub,,35348939,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 1박스,32000,32000.0,0,http://product-image.prod-nsmall.com/new/35348939_F.jpg,식품,식재료,0.9888571574210384,pseudo_highconf
2526,4,20250814,11:35 ~ 12:30,sub,,35389567,올리브올라이브 유기농 엑스트라버진 올리브오일 스페인 8+4박스/총 12박스,198000,198000.0,0,http://product-image.prod-nsmall.com/new/35389567_F.jpg,식품,식재료,0.9902744903855826,pseudo_highconf
2568,5,20250806,02:00 ~ 02:20,main,김하진갈비수육탕2,35246558,김하진의 궁중 갈비수육탕 700g X 14팩,69900,69900.0,0,https://product-image.prod-nsmall.com/new/35246558_X6.jpg,식품,완제품,0.9808962143133958,seed
2569,5,20250806,02:00 ~ 02:20,sub,,35246556,김하진의 궁중 갈비수육탕 700g X 14팩,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35246556_F.jpg,식품,완제품,0.9808962143133958,seed
2587,5,20250806,10:42 ~ 11:42,main,유정임김치1,35329482,(25년 고랭지배추) 유정임 프리미엄 포기김치 8kg  ,34900,34900.0,0,https://product-image.prod-nsmall.com/new/35329482_X6.jpg,식품,식재료,0.9891119350061056,pseudo_highconf
2588,5,20250806,10:42 ~ 11:42,sub,,34498544,유정임 돌산갓김치 1kg,10900,10900.0,0,http://product-image.prod-nsmall.com/new/34498544_F.jpg,식품,식재료,0.9857909264230895,pseudo_highconf
2589,5,20250806,10:42 ~ 11:42,sub,,34498538,유정임 열무김치 2kg,16500,16500.0,0,http://product-image.prod-nsmall.com/new/34498538_F.jpg,식품,식재료,0.9855320816234282,pseudo_highconf
2590,5,20250806,10:42 ~ 11:42,sub,,34302419,유정임 돌산갓김치 3kg,19900,19900.0,0,http://product-image.prod-nsmall.com/new/34302419_F.jpg,식품,식재료,0.9862802750275875,pseudo_highconf
2591,5,20250806,10:42 ~ 11:42,sub,,34784730,유정임 파김치 2kg,29900,29900.0,0,http://product-image.prod-nsmall.com/new/34784730_F.jpg,식품,식재료,0.9855682119777569,pseudo_highconf
2592,5,20250806,10:42 ~ 11:42,sub,,34784728,유정임 파김치 1kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34784728_F.jpg,식품,식재료,0.9856156559641468,pseudo_highconf
2593,5,20250806,10:42 ~ 11:42,sub,,34886012,유정임 나박김치 3kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34886012_F.jpg,식품,식재료,0.9860580658344564,pseudo_highconf
2597,5,20250806,12:42 ~ 13:42,main,고춧가루1,35350078,25년 햇 국내산 본초 고춧가루 500gX8팩 (총 4kg)  ,139900,139900.0,0,https://product-image.prod-nsmall.com/new/35350078_X6.jpg,식품,식재료,0.992256183906664,seed
2598,5,20250806,12:42 ~ 13:42,sub,,35350086,25년 햇 국내산 본초 고춧가루 500gX4팩 (총 2kg)  ,76900,76900.0,0,http://product-image.prod-nsmall.com/new/35350086_F.jpg,식품,식재료,0.992361451504345,seed
2618,5,20250806,15:42 ~ 16:42,main,새우육젓1,35206482,"자연산 손질 서대 1kgX2팩 (팩당 12~14미, 총 24~28미)  ",29900,29900.0,0,https://product-image.prod-nsmall.com/new/35206482_X6.jpg,식품,식재료,0.990005273413972,pseudo_highconf
2619,5,20250806,15:42 ~ 16:42,sub,,34899377,김선영 제주 월동 배추우거지 300gX10팩,25900,25900.0,0,http://product-image.prod-nsmall.com/new/34899377_F.jpg,식품,식재료,0.9873976352078491,pseudo_highconf
2620,5,20250806,15:42 ~ 16:42,sub,,34899379,김선영 제주 월동 무청시래기 300gX10팩,25900,25900.0,0,http://product-image.prod-nsmall.com/new/34899379_F.jpg,식품,식재료,0.9873976469408138,pseudo_highconf
2621,5,20250806,15:42 ~ 16:42,sub,,35367905,25년 국내산 햇새우육젓 2kg (500gX4통)    ,65900,65900.0,0,http://product-image.prod-nsmall.com/new/35367905_F.jpg,식품,식재료,0.9901643065144657,seed
2622,5,20250806,15:42 ~ 16:42,sub,,35367911,25년 국내산 햇새우육젓 1kg (500gX2통)  ,36900,36900.0,0,http://product-image.prod-nsmall.com/new/35367911_F.jpg,식품,식재료,0.9895638774156165,seed
2623,5,20250806,16:42 ~ 17:42,main,삼계탕1,35105383,(방송중에만 2팩 더) 조리기능장 임성근의 진 삼계탕 1kgX10팩  ,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35105383_X6.jpg,식품,완제품,0.978960527636068,seed
2624,5,20250806,17:42 ~ 18:42,main,정호영낙지1,34739019,(방송중2팩더)정호영셰프의 손질 왕 낙지 170gX11팩+볶음소스 50gX11팩,52900,52900.0,0,https://product-image.prod-nsmall.com/new/34739019_X6.jpg,식품,식재료,0.9906709571585507,seed
2625,5,20250806,17:42 ~ 18:42,sub,,34749035,정호영셰프의 손질 왕 낙지 170gX9팩+볶음소스 50gX9팩,52900,52900.0,0,http://product-image.prod-nsmall.com/new/34749035_F.jpg,식품,식재료,0.9907595835216783,seed
2626,5,20250806,17:42 ~ 18:42,sub,,33769662,정호영 푸짐한 동태알탕 300gX4팩+해물육수 250gX4팩+양념소스 250gX4팩,30900,30900.0,0,http://product-image.prod-nsmall.com/new/33769662_F.jpg,식품,완제품,0.9678439419501125,seed
2627,5,20250806,17:42 ~ 18:42,sub,,34518816,정호영 신선담은 간장게장 700gX3통+양념게장 300gX3통,59900,59900.0,0,http://product-image.prod-nsmall.com/new/34518816_F.jpg,식품,완제품,0.9817456352797865,seed
