LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
1432,1,20250815,20:40 ~ 21:40,sub,클리오립스틱,64881493,[여름한정특가기획] 클리오 선스틱 본품1+1+비치백1개,"31,000",,,https://image.hnsmall.com/images/goods/493/64881493_g.jpg,비식품
1433,1,20250815,20:40 ~ 21:40,sub,클리오립스틱,64880967,[여름한정특가기획] 클리오 골드 콜라겐 클렌징 팩밤 (본품2개 +리필4개)+브러쉬1개,"79,000",,,https://image.hnsmall.com/images/goods/967/64880967_g.jpg,비식품
1434,2,20250814,05:20~06:15,main,,2147483647,[여성용] 25NEW 케이실크 국내생산 풍기인견 라운지팬츠 3종 ,49900,49900,0,https://image.hmall.com/static/2/5/23/34/onair2234235239.jpg?AR=0&SF=webp,비식품
1435,2,20250814,05:20 ~ 06:15,sub,,2147483647,[남성용] 25NEW 케이실크 국내생산 풍기인견 라운지팬츠 3종,49900,49900,0,https://image.hmall.com/static/9/7/23/34/2234237945_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1436,2,20250814,14:55~15:45,main,,2147483647,한경희 듀얼레이어 스팀청소기 HESM-D1600 + 패드 추가 2장,109000,99000,0,https://image.hmall.com/static/4/8/97/24/onair2224978429.jpg?AR=0&SF=webp,비식품
1437,2,20250814,14:55 ~ 15:45,sub,,2147483647,한경희 터치 스팀청소기 HESM-D1600,109000,99000,0,https://image.hmall.com/static/6/6/77/23/2223776604_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1438,2,20250814,16:35~17:30,main,,2147483647,올리브 올라이브 아침엔 유기농 엑스트라버진 올리브오일 100% 8+4박스,198000,198000,0,https://image.hmall.com/static/9/6/27/35/onair2235276912.jpg?AR=0&SF=webp,식품
1439,2,20250814,16:35 ~ 17:30,sub,,2147483647,올리브 올라이브 아침엔 유기농 엑스트라버진 올리브오일 100% 4박스,198000,198000,0,https://image.hmall.com/static/9/2/48/35/2235482958_0.jpg?RS=125x125&AR=0&SF=webp,식품
1440,2,20250814,18:30~19:35,main,,2147483647,[총 29.4L] 나에노 럭스클린 라일락 세탁세제+섬유유연제 세트,49800,49800,0,https://image.hmall.com/static/2/8/28/36/onair2236288258.jpg?AR=0&SF=webp,비식품
1441,2,20250814,18:30 ~ 19:35,sub,,2147483647,(총 15L) 나에노 럭스클린 라일락 세탁세제 3L x 5통,49800,49800,0,https://image.hmall.com/static/3/6/42/36/2236426317_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1446,2,20250814,21:45~22:55,main,보험특별전,2147483647,무배당 흥국화재 흥Good The건강한종합보험(암치료집중플랜),1701700,1701700,0,https://image.hmall.com/static/9/7/38/36/onair2236387949.jpg?AR=0&SF=webp,비식품
1447,2,20250814,23:55~01:00,main,,2147483647,[2025년 최신상] 리브이셀 비타콜라겐 퍼밍 텐션 마스크 100장 패키지,389000,389000,0,https://image.hmall.com/static/6/3/03/37/onair2237033628.jpg?AR=0&SF=webp,비식품
1448,2,20250814,23:55 ~ 01:00,sub,,2147483647,[2025년 최신상] 리브이셀 비타콜라겐 퍼밍 텐션 마스크 싱글 패키지,389000,389000,0,https://image.hmall.com/static/6/5/66/34/2234665637_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1450,1,20250816,07:15 ~ 08:20,main,그레인온카무트효소,64511872,[50%세일][KAMUT]골드카무트 효소 11박스 + 파로 3봉,"181,500",,,https://image.hnsmall.com/images/goods/872/64511872_wide.jpg,비식품
1451,1,20250816,09:20 ~ 10:20,main,이지듀앰플,64604856,[대웅제약] 이지듀 기미앰플 점보대용량(15ml)x6개 + (new) 시카 겔패치 2박스,"149,000",,,https://image.hnsmall.com/images/goods/856/64604856_wide.jpg,비식품
1452,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,64541931,[NEW시카에디션][대웅제약] 이지듀 기미앰플 점보대용량(15ml)x2개,"99,000",,,https://image.hnsmall.com/images/goods/931/64541931_g.jpg,비식품
1453,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,64407235,[NEW시카에디션][대웅제약] 이지듀 기미앰플 점보대용량(15ml)x6개 +시카겔패치2박스,"149,000",,,https://image.hnsmall.com/images/goods/235/64407235_g.jpg,비식품
1454,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,58751611,[단품] 대웅제약 이지듀 기미앰플 점보대용량(15ml) x 1개,"49,500",,,https://image.hnsmall.com/images/goods/611/58751611_g.jpg,비식품
1455,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,58257271,대웅제약 이지듀 기미앰플 점보대용량(15ml) x 2개,"99,000",,,https://image.hnsmall.com/images/goods/271/58257271_g.jpg,비식품
1456,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,55211584,[유튜브대란템][한가인팩트] 이지듀 멜라토닝 기미 커버 쿠션 리필 1개 (21호or23호),"29,800",,,https://image.hnsmall.com/images/goods/584/55211584_g.jpg,비식품
1457,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,45347357,[대웅제약] 멜라토닝 원데이 앰플 8ml  3개 + 베리어 리페어 크림 105ml 1개,"89,000",,,https://image.hnsmall.com/images/goods/357/45347357_g.jpg,비식품
1458,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,45347751,[대웅제약] 멜라토닝 원데이 앰플 8ml  3개 + 크림 프레좀RX (30ml3개입) 1박스,"89,000",,,https://image.hnsmall.com/images/goods/751/45347751_g.jpg,비식품
1459,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,45352914,[대웅제약] 트리플 안티옥시던트 크림 3개 + 베리어 리페어 마스크 1박스 + 트리플 안티옥시던트 크림 2ml  1매,"119,000",,,https://image.hnsmall.com/images/goods/914/45352914_g.jpg,비식품
1460,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46677872,[대웅제약] 콜라겐 실크림 앰플 55g  2개 + 베리어 리페어 토너 200ml  1개,"89,000",,,https://image.hnsmall.com/images/goods/872/46677872_g.jpg,비식품
1461,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46677454,[대웅제약] 멜라토닝 원데이 앰플 8ml  3개 + 베리어리페어토너 1개,"89,000",,,https://image.hnsmall.com/images/goods/454/46677454_g.jpg,비식품
1462,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46677664,[대웅제약] 트리플 안티옥시던트 크림 3개 + 베리어 리페어 미스트 1개 +  트리플 안티옥시던트 크림 2ml,"129,000",,,https://image.hnsmall.com/images/goods/664/46677664_g.jpg,비식품
1463,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46677682,[대웅제약] 트리플 안티옥시던트 크림 3개 + 베리어 리페어 토너 1개 +  트리플 안티옥시던트 크림 2ml,"129,000",,,https://image.hnsmall.com/images/goods/682/46677682_g.jpg,비식품
1464,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46677873,[대웅제약] 콜라겐 실크림 앰플 55g  2개 + 베리어 리페어 미스트 60ml 1개,"89,000",,,https://image.hnsmall.com/images/goods/873/46677873_g.jpg,비식품
1465,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46757595,[대웅제약] 링클 컨트롤 크림(50ml) x 3개 + 베리어리페어 토너(200ml) X 1개,"69,000",,,https://image.hnsmall.com/images/goods/595/46757595_g.jpg,비식품
1466,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46766467,[대웅제약] 링클 컨트롤 크림(50ml) x 3개 + 베리어리페어 미스트(60ml) X 1개,"69,000",,,https://image.hnsmall.com/images/goods/467/46766467_g.jpg,비식품
1467,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46768251,[대웅제약] 이지듀 DW-EGF 다이브좀 크림 (50ml) X 3개 + 베리어 리페어 토너(200ml) X 1개,"69,000",,,https://image.hnsmall.com/images/goods/251/46768251_g.jpg,비식품
1468,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,46768612,[대웅제약] 이지듀 DW-EGF 다이브좀 크림 (50ml) X 3개 + 베리어 리페어 미스트(60ml) X 1개,"69,000",,,https://image.hnsmall.com/images/goods/612/46768612_g.jpg,비식품
1469,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,55211353,[유튜브대란템][한가인팩트] 이지듀 멜라토닝 기미 커버 쿠션 본품1개 (21호or23호),"49,800",,,https://image.hnsmall.com/images/goods/353/55211353_g.jpg,비식품
1470,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,60078711,대웅제약 이지듀 DW-EGF 기미패치 (4개입) x 1박스,"30,000",,,https://image.hnsmall.com/images/goods/711/60078711_g.jpg,비식품
1471,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,64542061,[NEW시카에디션][대웅제약] 이지듀 기미앰플 점보대용량(15ml)x3개 +시카겔패치 1박스,"149,000",,,https://image.hnsmall.com/images/goods/061/64542061_g.jpg,비식품
1472,1,20250816,09:20 ~ 10:20,sub,이지듀앰플,64599812,[NEW 로즈에디션][대웅제약] 이지듀 기미앰플 점보대용량(15ml)x2개 +쇼핑백1종,"99,000",,,https://image.hnsmall.com/images/goods/812/64599812_g.jpg,비식품
1473,1,20250816,10:20 ~ 11:25,main,뉴밋올리브유스틱,63694268,[방송에서만 5박스 더] 뉴밋 유기농 엑스트라버진 올리브오일 피쿠알 15박스 (8ml),"198,000",,,https://image.hnsmall.com/images/goods/268/63694268_wide.jpg,비식품
1474,1,20250816,11:25 ~ 12:40,main,제니하우스염색용품,59269695,[방송에서만/제니하우스] 살롱코드 오리진 염색제 골드에디션 방송 패키지(염모제 10박스 + 라이녹스 칼 5종 세트),"89,900",,,https://image.hnsmall.com/images/goods/695/59269695_wide.jpg,비식품
1475,1,20250816,11:25 ~ 12:40,sub,제니하우스염색용품,57444012,(제니하우스) 살롱코드 오리진 골드에디션 기본 패키지(염모제 8박스+트리트먼트 10장),"89,900",,,https://image.hnsmall.com/images/goods/012/57444012_g.jpg,비식품
1476,1,20250816,12:40 ~ 13:50,main,Ahc아이크림,55222756,[10%적립]AHC  앰플 아이크림 포 페이스 라인 타이트닝 (+콜라겐세럼),"109,000",,,https://image.hnsmall.com/images/goods/756/55222756_wide.jpg,비식품
1477,1,20250816,14:55 ~ 16:00,main,뷰티피플철벽녀파운데이션,60548456,[앱10%할인]시즌15 철벽녀 나노 비타민 광천수 커버 결쿠션 스페셜에디션(+윤슬케이스),"88,000",,,https://image.hnsmall.com/images/goods/456/60548456_wide.jpg,비식품
1478,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,60548677,[앱10%할인][쿠션 10개용량] 시즌15 철벽녀 나노 비타민 광천수 커버 결쿠션 가성비 공구패키지,"138,000",,,https://image.hnsmall.com/images/goods/677/60548677_g.jpg,비식품
1479,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,63343443,시즌7 철벽녀 스퀘어 엣지 아이라이너 4개(블랙/브라운 택1),"20,900",,,https://image.hnsmall.com/images/goods/443/63343443_g.jpg,비식품
1480,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,60608064,[앱10%할인+립글라스1종] 시즌15 철벽녀 나노 비타민 광천수 커버 쿠션 2개+리필4개,"88,000",,,https://image.hnsmall.com/images/goods/064/60608064_g.jpg,비식품
1481,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,60632372,[앱10%할인+립무스1종] 시즌15 철벽녀 나노 비타민 광천수 커버 쿠션 2개+리필4개,"88,000",,,https://image.hnsmall.com/images/goods/372/60632372_g.jpg,비식품
1482,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,60737970,[앱10%할인+철벽녀파우치1종] 시즌15 철벽녀 나노 비타민 광천수 커버 쿠션 2개+리필4개,"88,000",,,https://image.hnsmall.com/images/goods/970/60737970_g.jpg,비식품
1483,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,60748000,오브제 볼류머 립스틱 블루밍에디션 6종 패키지(+로얄젤리 립글래머),"77,000",,,https://image.hnsmall.com/images/goods/000/60748000_g.jpg,비식품
1484,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,62471787,[+쿨링립밤][시즌15 철벽녀 나노 비타민 광천수 커버 결쿠션 컴팩트패키지,"69,000",,,https://image.hnsmall.com/images/goods/787/62471787_g.jpg,비식품
1485,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,62471616,[+모이스쳐립센스밤] 시즌15 철벽녀 나노 비타민 광천수 결쿠션1개+쿨광녀1개+리필2개,"69,000",,,https://image.hnsmall.com/images/goods/616/62471616_g.jpg,비식품
1486,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,63543095,[1등 철벽녀]철벽녀 프로폴리스 콜라겐 커버쿠션 본품2개 듀오패키지,"49,900",,,https://image.hnsmall.com/images/goods/095/63543095_g.jpg,비식품
1487,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,63542922,[결국엔철벽녀]철벽녀 순수 쌀 대나무 미백수쿠션  본품2개 핫딜패키지,"49,900",,,https://image.hnsmall.com/images/goods/922/63542922_g.jpg,비식품
1488,1,20250816,14:55 ~ 16:00,sub,뷰티피플철벽녀파운데이션,63377272,[앱할인+틴트1종더] 시즌15 철벽녀 나노 비타민 광천수 커버 쿠션 2개+리필4개,"88,000",,,https://image.hnsmall.com/images/goods/272/63377272_g.jpg,비식품
1489,1,20250816,17:35 ~ 18:40,main,냄새잡는왕코탈취제,61487545,(최다구성)냄새잡는왕코 실내 탈취제 12개(라벤더5+클린코튼5+무향2),"69,800",,8%,https://image.hnsmall.com/images/goods/545/61487545_wide.jpg,비식품
1490,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,62713529,냄새잡는왕코 실내 탈취제 24개(라벤더10+클린코튼10+무향4),"109,000",,,https://image.hnsmall.com/images/goods/529/62713529_g.jpg,비식품
1491,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,55832306,냄새잡는왕코 실내 탈취제 5개(라벤더2개+클린코튼2개+무향1개),"44,900",,,https://image.hnsmall.com/images/goods/306/55832306_g.jpg,비식품
1492,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,54515062,냄새잡는왕코 실내 탈취제 4개(라벤더/클린코튼/무향),"36,900",,8%,https://image.hnsmall.com/images/goods/062/54515062_g.jpg,비식품
1493,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,54515206,냄새잡는왕코 고체형 실내 탈취제 2개(라벤더/클린코튼/무향),"20,900",,,https://image.hnsmall.com/images/goods/206/54515206_g.jpg,비식품
1494,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,56327618,코지솔 멀티쿠션 슬리퍼 5종(남여공용),"9,900",,,https://image.hnsmall.com/images/goods/618/56327618_g.jpg,비식품
1495,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,58015889,[초특가] 티크원목도마 3종세트(스탠딩도마+클래식도마+엣지도마),"29,900",,,https://image.hnsmall.com/images/goods/889/58015889_g.jpg,비식품
1496,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,62598069,"바로툴즈 무선전동드릴(베이직구성,50종비트)","39,000",,,https://image.hnsmall.com/images/goods/069/62598069_g.jpg,비식품
1497,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,62891874,나무하나 레인트리 100% 원목도마 1종(중형),"9,900",,,https://image.hnsmall.com/images/goods/874/62891874_g.jpg,비식품
1498,1,20250816,17:35 ~ 18:40,sub,냄새잡는왕코탈취제,63141799,알베로스토리 원목도마 3종(대형도마1+중형도마1+엣지플레이팅도마1)+조리도구2종,"29,900",,,https://image.hnsmall.com/images/goods/799/63141799_g.jpg,비식품
1499,1,20250816,23:50 ~ 01:00,main,크레송다운코트FW(구스),52595433,[CRESSON] 크레송 24WINTER 풀스킨 밍크 폭스 콤비 맥시 롱 구스다운,"388,000",,,https://image.hnsmall.com/images/goods/433/52595433_wide.jpg,비식품
1500,2,20250815,11:35~12:35,main,,2147483647,[正品] 2025 아디다스 AEROREADY 기능성 메쉬핏 드로즈 패키지 8종+2종 (4차) ,99000,99000,0,https://image.hmall.com/static/1/3/96/37/onair2237963173.jpg?AR=0&SF=webp,비식품
1501,2,20250815,11:35 ~ 12:35,sub,,2147483647,[正品] 아디다스 남성 트렁크 (6종),99000,99000,0,https://image.hmall.com/static/5/4/60/15/2215604515_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1504,2,20250815,15:30~16:30,main,,2147483647,(사각형 7종) 바이빔 소프트 규조토매트 세트,49900,49900,0,https://image.hmall.com/static/2/4/03/38/onair2238034274.jpg?AR=0&SF=webp,비식품
1505,2,20250815,15:30 ~ 16:30,sub,,2147483647,(타원형 7종) 바이빔 소프트 규조토매트 세트,49900,49900,0,https://image.hmall.com/static/3/4/03/38/2238034346_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1512,2,20250815,17:30~18:30,main,,2147483647,[라지킹(LK)] 라클라우드 시에스타 호텔식 침대 풀패키지,2090000,2090000,0,https://image.hmall.com/static/2/0/24/21/onair2221240244.jpg?AR=0&SF=webp,비식품
1513,2,20250815,17:30 ~ 18:30,sub,,2147483647,[트윈(TW)] 라클라우드 시에스타 호텔식 침대 풀패키지,2090000,2090000,0,https://image.hmall.com/static/1/7/62/21/2221627164_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1518,2,20250815,18:30~19:30,main,,2147483647,알레보 브리앙 풀트라이탄 밀폐용기 24P 풀세트,179000,179000,0,https://image.hmall.com/static/7/5/12/31/onair2231125743.jpg?AR=0&SF=webp,비식품
1519,2,20250815,21:40~22:40,main,,2147483647,[최신상] 로보락 Q REVO C 로봇청소기,1290000,1290000,0,https://image.hmall.com/static/6/6/51/32/onair2232516665.jpg?AR=0&SF=webp,비식품
1520,2,20250815,21:40 ~ 22:40,sub,,2147483647,[로보락] Qrevo C 로봇청소기,1290000,1290000,0,https://image.hmall.com/static/6/1/42/32/2232421613_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1521,2,20250816,05:20~06:20,main,,2147483647,리빙톤 정리왕 진공 압축팩 세트,59800,56800,5,https://image.hmall.com/static/1/8/17/36/onair2236178105.gif?AR=0&SF=webp,비식품
1522,2,20250816,05:20 ~ 06:20,sub,,2147483647,리빙톤 정리왕 압축팩 세트,59800,56800,5,https://image.hmall.com/static/8/3/20/14/2214203810_0.gif?RS=125x125&AR=0&SF=webp,비식품
1523,2,20250816,15:00~16:10,main,,2147483647,[2025년 딱 한번] 태극제약 트라넥삼산 도미나스 선크림 9개,129000,129000,0,https://image.hmall.com/static/0/2/38/38/onair2238382007.jpg?AR=0&SF=webp,비식품
1524,2,20250816,15:00 ~ 16:10,sub,,2147483647,[2025년 딱 한번] 태극제약 트라넥삼산 도미나스 선크림 4개,129000,129000,0,https://image.hmall.com/static/1/2/38/38/2238382175_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1525,3,20250805,00:40~00:59,main,,2147483647,손목이 편한 실버 경량냄비,39900,39900,0,https://image.hmall.com/static/8/8/60/35/onair2235608876.jpg?AR=0&SF=webp,비식품
1526,3,20250805,01:00~01:39,main,,2147483647,[연세생활건강] 알부민 골드 플러스 3박스(3개월분),199600,199600,0,https://image.hmall.com/static/4/5/32/29/onair2229325423.jpg?AR=0&SF=webp,비식품
1527,3,20250805,01:40~02:19,main,,2147483647,[100%NFC착즙] 더 리얼 ABC주스 [80ml x 50포 (4000ml) 1박스 기준]  2박스 (총100포),139000,139000,0,https://image.hmall.com/static/5/0/78/51/onair2151780526.jpg?AR=0&SF=webp,식품
1528,3,20250805,02:20~02:59,main,,2147483647,[방송에서만 할인/체험찬스]NEW 보다조은 삶은것처럼 주방세제 (본품2병+리필팩8팩),59800,54800,0,https://image.hmall.com/static/0/2/92/15/onair2215922054.jpg?AR=0&SF=webp,비식품
1529,3,20250805,03:00~03:39,main,,2147483647,[브로킹] 냉감 소파매트 대형 1+1세트 (4인용 추천/240x60cm) ,64900,64900,0,https://image.hmall.com/static/9/2/37/35/onair2235372903.jpg?AR=0&SF=webp,비식품
1530,3,20250805,03:00 ~ 03:39,sub,,2147483647,[브로킹] 냉감 소파매트 중형 1+1세트 (3인용 추천/180x60cm) ,64900,64900,0,https://image.hmall.com/static/9/2/37/35/2235372904_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1533,3,20250805,03:40~04:19,main,,2147483647,[방송에서만]감동까스 등심돈까스 120g 12팩+치즈돈까스 120g 4팩 + 소스 8개,59900,59900,0,https://image.hmall.com/static/4/8/42/33/onair2233428447.jpg?AR=0&SF=webp,식품
1534,3,20250805,03:40 ~ 04:19,sub,,2147483647,감동까스 등심돈까스 120g 8팩 + 소스 8개,59900,59900,0,https://image.hmall.com/static/9/2/21/35/2235212963_0.jpg?RS=125x125&AR=0&SF=webp,식품
1535,3,20250805,04:40~05:19,main,,2147483647,[더블구성]데일리아이디어 혁명티슈 (85매x6통),49900,49900,0,https://image.hmall.com/static/0/9/11/31/onair2231119024.jpg?AR=0&SF=webp,비식품
1536,3,20250805,04:40 ~ 05:19,sub,,2147483647,[싱글구성]데일리아이디어 혁명티슈 (85매x3통),49900,49900,0,https://image.hmall.com/static/6/0/12/31/2231120654_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1537,3,20250806,05:20~05:39,main,,2147483647,[방송에서만할인] 남재현 원장의 THE조은 콘드로이친 플러스 알부민 12박스(12개월분),109800,108800,0,https://image.hmall.com/static/2/5/57/36/onair2236575217.jpg?AR=0&SF=webp,비식품
1538,3,20250806,05:20 ~ 05:39,sub,,2147483647,[방송에서만할인] 남재현 원장의 THE조은 콘드로이친 플러스 알부민 6박스(6개월분),109800,108800,0,https://image.hmall.com/static/3/8/63/36/2236638332_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1539,3,20250806,05:40~05:59,main,,2147483647,[방송에서만할인] 남재현 원장의 THE조은 콘드로이친 플러스 알부민 12박스(12개월분),109800,108800,0,https://image.hmall.com/static/2/5/57/36/onair2236575217.jpg?AR=0&SF=webp,비식품
1540,3,20250806,05:40 ~ 05:59,sub,,2147483647,[방송에서만할인] 남재현 원장의 THE조은 콘드로이친 플러스 알부민 6박스(6개월분),109800,108800,0,https://image.hmall.com/static/3/8/63/36/2236638332_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1541,3,20250806,06:00~06:39,main,,2145634880,[론칭가 299000원] 케이시박 CASEY PARK 코펜하겐 밍크 후드 구스 코트,99000,99000,0,https://image.hmall.com/static/8/4/63/45/onair2145634880.jpg?AR=0&SF=webp,비식품
1542,3,20250806,06:40~07:39,main,,2147483647,[런칭가 59900원[Now n Forever] NnF SUMMER 여성 돌먼 소프트 니트 3종,29900,29900,0,https://image.hmall.com/static/4/0/60/08/onair2208600462.jpg?AR=0&SF=webp,비식품
1543,3,20250806,06:40 ~ 07:39,sub,,2147483647,[Now n Forever] NnF SUMMER 여성 리오셀 100 하프 밴딩 팬츠 3종,29900,29900,0,https://image.hmall.com/static/8/8/90/34/2234908806_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1544,3,20250806,07:40~08:39,main,,2147483647,[맥널티] 티브루 보리차 옥수수수염차 진액 180포 + 레트로유리병 ( 총6박스 1박스30포),47900,47900,0,https://image.hmall.com/static/0/5/51/36/onair2236515023.jpg?AR=0&SF=webp,식품
1545,3,20250806,08:40~09:39,main,,2147483647,{버버리} 체크배색 윈드브레이커,1499000,1499000,0,https://image.hmall.com/static/7/2/56/37/onair2237562727.png?AR=0&SF=webp,비식품
1546,3,20250806,08:40 ~ 09:39,sub,,2147483647,[마스케라] 아일라(Isla) 린넨 보닛햇 1종,1499000,1499000,0,https://image.hmall.com/static/9/1/68/37/2237681960_0.png?RS=125x125&AR=0&SF=webp,비식품
1553,3,20250806,09:40~10:39,main,,2147483647,[사대부집곳간] 전통 녹두 삼계탕 1.2kg X 8팩,65900,65900,0,https://image.hmall.com/static/5/9/84/11/onair2211849564.jpg?AR=0&SF=webp,식품
1554,3,20250806,10:40~11:19,main,,2147483647,쏘헤어 모로코 아르간오일 탈모관리샴푸 현대단독 더블구성,79900,78900,1,https://image.hmall.com/static/7/1/71/11/onair2211711714.jpg?AR=0&SF=webp,비식품
1555,3,20250806,10:40 ~ 11:19,sub,,2147483647,쏘헤어 모로코 아르간오일 탈모관리샴푸 슬림구성,79900,78900,1,https://image.hmall.com/static/8/3/71/11/2211713844_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1556,3,20250806,11:20~11:39,main,,2147483647,쏘헤어 모로코 아르간오일 탈모관리샴푸 현대단독 더블구성,79900,78900,1,https://image.hmall.com/static/7/1/71/11/onair2211711714.jpg?AR=0&SF=webp,비식품
1557,3,20250806,11:20 ~ 11:39,sub,,2147483647,쏘헤어 모로코 아르간오일 탈모관리샴푸 슬림구성,79900,78900,1,https://image.hmall.com/static/8/3/71/11/2211713844_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1558,3,20250806,11:40~12:19,main,,2147483647,[데이터방송] [CAMPO MARZIO] 캄포마르지오 라피나백+ 파우치+ 롱스트랩,69000,69000,0,https://image.hmall.com/static/4/4/78/37/onair2237784480.jpg?AR=0&SF=webp,비식품
1559,3,20250806,12:20~12:59,main,,2147483647,[크레송] 썸머 양우산 1+1 2종,49900,49900,0,https://image.hmall.com/static/8/1/96/35/onair2235961873.jpg?AR=0&SF=webp,비식품
1560,3,20250806,13:00~13:19,main,,2147483647,[도티 dotti] 도티 여성 SUMMER 쇼츠 팬츠 3종 (PW5W),39900,39900,0,https://image.hmall.com/static/8/2/12/11/onair2211122843.jpg?AR=0&SF=webp,비식품
1561,3,20250806,13:00 ~ 13:19,sub,,2147483647,[도티 dotti] 도티 SUMMER 남성 쇼츠 팬츠 2종 (PW5M),39900,39900,0,https://image.hmall.com/static/9/4/87/11/2211874938_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1562,3,20250806,13:20~13:59,main,,2147483647,[1등급] LG 디오스 오브제 냉장고 글라스 870L [H875GBB011/H875GGA011] (사은품 : LG 냉동고 A202S),3390000,3150000,0,https://image.hmall.com/static/1/5/97/37/onair2237975148.jpg?AR=0&SF=webp,비식품
1563,3,20250806,13:20 ~ 13:59,sub,,2147483647,[1등급] LG 디오스 오브제 김치냉장고 324L [Z334GBB151/Z334GBC151S],3390000,3150000,0,https://image.hmall.com/static/2/5/97/37/2237975275_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1564,3,20250806,14:00~14:39,main,,2147483647,[초특가] 진짜편한속옷 매일매일 HEM 팬티 패키지 18종,49900,49900,0,https://image.hmall.com/static/0/6/82/37/onair2237826099.jpg?AR=0&SF=webp,비식품
1565,3,20250806,14:40~15:19,main,,2147483647,[론칭가 49900원][THE STUDIO K] 더스튜디오케이 버킷햇 2종(보닛햇+버킷햇),29900,29900,0,https://image.hmall.com/static/4/9/06/11/onair2211069429.jpg?AR=0&SF=webp,비식품
1566,3,20250806,15:20~15:59,main,,2147483647,탐앤폴 썸머 여성 밴딩 스웻 팬츠 4종(L03W),39900,39900,0,https://image.hmall.com/static/0/1/49/10/onair2210491062.jpg?AR=0&SF=webp,비식품
1567,3,20250806,15:20 ~ 15:59,sub,,2147483647,탐앤폴 썸머 남성 밴딩 스웻 팬츠 4종(L03M),39900,39900,0,https://image.hmall.com/static/9/1/49/10/2210491971_0.jpg?RS=125x125&AR=0&SF=webp,비식품
1568,3,20250806,16:00~16:39,main,,2147483647,[50%세일] 더리얼 CCA주스 총 100팩(80mlx50팩x2박스),69500,69500,0,https://image.hmall.com/static/7/5/49/28/onair2228495738.jpg?AR=0&SF=webp,식품
