KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
10019069,미트플랜[미트플랜] 이베리코 베요타 프리미엄 선물세트 6종,미트플랜,128000,,,식재료,0.998578852,seed
10019075,미트플랜[미트플랜] 블랙앵거스 탑초이스 명품 선물세트 7종,미트플랜,110000,,,식재료,0.998578973,seed
10019083,[JEJU HOUSE][JEJU HOUSE] 제주흑돼지 소시지 세트,[JEJU HOUSE],44000,,,식재료,0.998687589,seed
10019095,[JEJU HOUSE][JEJU HOUSE] 레드향 선물세트,[JEJU HOUSE],69000,,,식재료,0.998570803,seed
10019096,[JEJU HOUSE][JEJU HOUSE] 한라봉 선물세트,[JEJU HOUSE],51000,,,식재료,0.998576249,seed
10019098,[JEJU HOUSE][JEJU HOUSE] JT 한라봉 선물용 3kg 중소과 13~16과  / 선물용포장 부직,[JEJU HOUSE],53000,,,식재료,0.998999149,pseudo_highconf
10019106,[JEJU HOUSE][JEJU HOUSE] 제주 젓갈 선물 세트,[JEJU HOUSE],40000,,,식재료,0.998657456,seed
10019115,[JEJU HOUSE][JEJU HOUSE] 모드락 생선 선물 세트,[JEJU HOUSE],224000,,,식재료,0.999062183,seed
10019117,백운몽[백운몽] 소꼬리찜 사태 수육전골 2kg +부추무침+참소스 추가증정,백운몽,79800,,,완제품,0.995166252,seed
10019118,백운몽[백운몽] 소꼬리찜 사태 수육전골 1.3kg +부추무침+참소스 추가증정,백운몽,58900,,,완제품,0.995031355,seed
10019121,[JEJU HOUSE][JEJU HOUSE] 흑돼지 선물세트,[JEJU HOUSE],81000,,,식재료,0.998570691,seed
10019133,청담 투뿔한우[청담] 투뿔한우 1++ 한우한판(등심 등심 갈비살 차돌박이 특수부위) 6종 세트,청담 투뿔한우,113400,,,식재료,0.997101486,seed
10019135,청담 투뿔한우[청담] 투뿔한우 1++ 등심 갈비살 차돌박이 4종 세트,청담 투뿔한우,124700,,,식재료,0.997682443,seed
10019136,청담 투뿔한우[청담] 투뿔한우 1++ 국거리 불고기 5종 세트,청담 투뿔한우,60900,,,식재료,0.998631636,seed
10019149,산지명인[산지명인] 강원도 양구 펀치볼 삶은 시래기 200g x 5팩,산지명인,19900,,,식재료,0.998530348,pseudo_highconf
10019159,[JEJU HOUSE][JEJU HOUSE]]  흑돼지 흑돈모둠세트,[JEJU HOUSE],89000,,,식재료,0.998629668,seed
10019178,[JEJU HOUSE][JEJU HOUSE] 제주 생선 선물 세트,[JEJU HOUSE],65000,,,식재료,0.999053891,seed
10019187,정직한우실장[정직한우실장] ++1등급 한우 명절선물세트,정직한우실장,146890,,,식재료,0.998595881,seed
10019188,정직한우실장[정직한우실장] 프리미엄 미국산 소고기 명절선물세트,정직한우실장,62890,,,식재료,0.999082462,seed
10019469,가치하누[가치하누] 1++한우투뿔 갈비살300g+특수부위300g /선물세트 600g,가치하누,130000,,,식재료,0.998879029,seed
10019470,파사코[파사코] 피넛버터크런치  스페셜에디션,파사코,59000,,,식재료,0.998239675,pseudo_highconf
10019510,가치하누[가치하누] 1++한우투뿔 갈비살 1kg,가치하누,200000,,,식재료,0.99828702,pseudo_highconf
10019511,가치하누[가치하누] 1++한우 꽃등심 선물세트 600g (등심300g+등심300g) 외 2종,가치하누,150000,,,식재료,0.998980721,seed
10019540,축복농장[축복농장]정말 큰 반건시 대봉 축복20구곶감 명절선물세트 (개당 약 50g / 1세트),축복농장,59900,5,1,식재료,0.999501565,seed
10019546,축복농장[축복농장]정말 큰 반건시 대봉 곶감채반1호 외 (개당 약 80g),축복농장,75900,,,식재료,0.998779193,seed
10019551,"산지명인[산지명인] 쫄깃한 델리치즈볼 30알 900g 3종(모짜렐라,고구마,크림치즈) 한입크기",산지명인,22700,,,식재료,0.998912237,seed
10019594,맵따구[맵따구] 불게장 매운 순살 양념게장 300g 600g,맵따구,17900,,,완제품,0.997824776,seed
10019606,몽테이블[몽테이블]온드리목장 무가당 그릭요거트 100g 5팩,몽테이블,29900,,,식재료,0.998378736,pseudo_highconf
10019678,공생장터[공생장터] 무안 황토밭 유기농 달콤한 호박고구마 3kg(한입/작아요) 외,공생장터,15000,3,2,식재료,0.998855832,seed
10019681,공생장터[공생장터] 포근포근 맛있는 국내산 감자 5kg(대/계란정도크기),공생장터,19900,,,식재료,0.999108985,seed
10019780,젠믹스[젠믹스]당제로 산양유 스테비아 단백질 커피믹스 60개입,젠믹스,55000,,,완제품,0.999996802,seed
10019794,해남[해남]베니하루카 세척 꿀밤고구마 3kg 5kg 10kg,해남,13900,,,식재료,0.998606373,seed
10019979,요헤미티[요헤미티] 무설탕 이온음료 워터 4종 택1 (1통 10정) 오리지널/피치/레몬/청포도,요헤미티,15000,,,완제품,0.999997836,seed
10020083,올바이오[올바이오] 유기농 애플사이다비니거 (애사비),올바이오,24900,,,식재료,0.998341823,pseudo_highconf
10020140,창화당[창화당] 익선동 창화당 참만두 3종세트(총 2.5kg),창화당,38000,,,식재료,0.998611853,seed
10020190,톡스앤클렌즈[톡스앤클렌즈] 유기농 CCA 주스 14포,톡스앤클렌즈,59000,,,완제품,0.998052861,seed
10020218,"우정본가[우정본가]  2024년 국내산 햅쌀 떡국떡 1kg, 2봉/3봉",우정본가,17900,5,1,완제품,0.99764508,seed
10020222,프리본[프리본] [소신] 첨가물 없는 100% 국내산 진한 수제 한우 곰탕 350gx3팩,프리본,20000,,,완제품,0.99474097,seed
10020225,트리밀데이즈[트리밀데이즈] 1+1 그대로 짜낸 유기농 레몬생강즙 15g x 15포,트리밀데이즈,38200,4.8,10,식재료,0.99868582,pseudo_highconf
10020226,축복곶감[축복곶감]상주곶감 가정용 프리미엄 곶감선물 건시 명절선물세트 (1kg / 2kg),축복곶감,46900,,,식재료,0.999736715,seed
10020229,축복곶감[축복곶감]프리미엄 상주곶감 고급20과 곶감선물 명절선물세트,축복곶감,66900,,,식재료,0.999664243,seed
10020236,프리본[프리본]당일수확/산지직송 GAP인증 멋진농부 모듬 쌈채소&유럽피안 샐러드 1kg 외,프리본,19800,,,식재료,0.998914459,seed
10020238,축복곶감[축복곶감]프리미엄 상주곶감 고급30과 곶감선물 명절선물세트,축복곶감,93500,,,식재료,0.999664125,seed
10020240,축복곶감[축복곶감]프리미엄 상주곶감 고급40과 곶감선물 명절선물세트,축복곶감,116900,,,식재료,0.999664125,seed
10020247,"바다누리[바다누리] 굽지 않아도 맛있는, 짜지 않고 담백한 쫄쫄이오징어 5미/10미",바다누리,32800,,,식재료,0.998867232,seed
10020251,영광보리굴비[영광보리굴비] 전자렌지로 간편! 영광 보리굴비 특대 120g * 9미 선물포장,영광보리굴비,70000,,,식재료,0.99980788,seed
10020264,바다누리[바다누리] 2024년산 간편하게 손질한 청정 남해 볶음/조림용 햇 고바멸치 200g,바다누리,19800,3,1,식재료,0.998964523,seed
10020273,계림농장[계림농장] 히말라야 핑크소금으로 맛을 낸 무항생제 반숙란 애너지란 20구,계림농장,19800,,,식재료,0.998842019,seed
10020284,"계림농장[계림농장] 천연 참나무로 정성껏 훈연한 무항생제 훈제란, 30구",계림농장,20500,,,식재료,0.998564623,pseudo_highconf
10020288,프레그[프레그] 동물생태학 홍유신이 생산한 동물복지 유정란 20구/20구+20구,프레그,21800,,,식재료,0.998629499,pseudo_highconf
10020290,"김가네과일촌[김가네과일촌] 아침부터 갈변없는 노란 순수착즙 사과즙 100ml, 50포/100포",김가네과일촌,25000,,,식재료,0.998799397,pseudo_highconf
10020292,해우촌[해우촌] 국산돌김50% 온 가족 필수 반찬 고소하고 맛있는 돌김자반 40gx10봉,해우촌,22800,,,식재료,0.998782837,pseudo_highconf
10020293,"마루쿄[마루쿄] 부드럽고 달콤한 통단팥, 밤단팥 도라야끼, 각 5입 3봉/6봉",마루쿄,24800,,,완제품,0.998647615,pseudo_highconf
10020296,유어스미트[유어스미트] LA갈비세트 초이스 1.8kg,유어스미트,280000,,,식재료,0.998474321,seed
10020298,다이닝스토리[다이닝스토리] 서울식 소불고기 1060g(고기중량700g),다이닝스토리,40000,,,식재료,0.998497766,pseudo_highconf
10020299,다이닝스토리[다이닝스토리] 초이스등급 꽃갈비 한입LA갈비,다이닝스토리,50000,2,1,식재료,0.998349421,pseudo_highconf
10020313,햇시루[햇시루] 쫀득한 리얼 딸기우유 크림 딸기모찌 찹쌀떡 40gx8입 외 2종,햇시루,17800,,,완제품,0.997378706,seed
10020319,햇시루[햇시루] 아침대용 국내산 현미쌀로 만든 개별포장 오곡가래떡 500gx2봉 외 3종,햇시루,25800,,,완제품,0.997211298,seed
10020327,프리팜[프리팜] GAP인증 껍질째 먹는 아삭달콤한 세척 사과 2.5kg(박스),프리팜,39800,4,2,식재료,0.998622989,pseudo_highconf
10020355,제이넛터[제이넛터] 땅콩버터 크런치 500g 1개/2개/3개,제이넛터,12000,,,식재료,0.998565594,seed
10020364,제이넛터[제이넛터] 땅콩버터 2종 크런치 500g 1개 + 스무스 500g 1개,제이넛터,24000,,,식재료,0.998849942,seed
10020468,킹킨[킹킨] 영동 프리미엄 촉촉 봉지곶감 400g 외 2종 택1,킹킨,20000,,,식재료,0.998705594,seed
10020471,킹킨[킹킨] 소고기 한상 특가모듬 1.2kg (살치살200 / 갈비살200 /부채살200 /등,킹킨,120000,,,식재료,0.999000983,seed
10020472,킹킨[킹킨] 1+1 미국산 초이스 등급 살치살 200g,킹킨,40000,,,식재료,0.998384622,pseudo_highconf
10020475,킹푸드[킹푸드] 산지직송 제주도 프리미엄 천혜향 2kg 외 4종 택1(선물용포함),킹푸드,38000,,,식재료,0.998730543,pseudo_highconf
10020491,공생장터[공생장터] 국내산 찹쌀 쫀득말랑 영양찰떡 1.5kg 식사대용 개별포장,공생장터,32900,5,1,완제품,0.99755949,seed
10020493,프롬씨[프롬씨] 영광법성포 일품 고급지함 굴비세트 (1.6/1.8/2.0kg) 3종,프롬씨,693000,,,식재료,0.999181154,seed
10020495,프롬씨[프롬씨] 영광법성포 명품 고급지함 굴비세트 (1.1/1.2/1.3/1.4kg) 4종,프롬씨,278000,,,식재료,0.999232711,seed
10020496,프롬씨[프롬씨] 영광법성포 실속 고급지함 굴비세트 (0.8/0.9/1.0kg) 3종,프롬씨,139000,,,식재료,0.999183318,seed
10020498,미트플랜[미트플랜] 프리미엄 LA갈비(꽃갈비) 선물세트 2/3/4kg,미트플랜,361000,,,식재료,0.998696381,seed
10020499,미트플랜[미트플랜] 프리미엄 찜갈비 선물세트 2/3/4kg,미트플랜,232000,,,식재료,0.998566415,seed
10020500,미트플랜[미트플랜] 한우 명품 꼬리반골/우족/사골 보신세트 3종,미트플랜,91000,,,식재료,0.998630411,seed
10020604,몽테이블[몽테이블]한우1등급 선물세트 5종,몽테이블,105000,,,식재료,0.998394434,seed
10020618,LIPO[리포] 코코넛 크리스프 오리지날 86g 3봉/5봉/10봉,LIPO,9900,,,완제품,0.998462908,pseudo_highconf
10020621,LIPO[리포] 코코넛 크리스프 참깨맛 86g 3봉/5봉/10봉,LIPO,9900,,,완제품,0.998635619,seed
10020625,몽테이블[몽테이블]영광굴비 오가 1호/1.2호(10마리),몽테이블,139000,,,식재료,0.998496463,seed
10020627,몽테이블[몽테이블]영광 찐 황칠 구운 보리굴비 부세굴비 5마리 실속형,몽테이블,109000,,,식재료,0.99595122,seed
10020629,몽테이블[몽테이블]영광 찐 황칠 구운 보리굴비 부세굴비 5마리 선물세트,몽테이블,119000,,,식재료,0.994261139,seed
10020631,몽테이블[몽테이블] 한우1등급 모듬구이 750g(차돌박이 250g+등심 250g+채끝 250g),몽테이블,109000,5,1,식재료,0.999995821,seed
10020650,횡성한우[횡성한우] 암소 1등급 명작 구이용 선물세트 0.9/1.1/1.2/1.6kg 8종,횡성한우,212000,,,식재료,0.998904815,seed
10020652,횡성한우[횡성한우] 암소 1등급 정성 구이혼합 선물세트 0.9/1.2/1.6/2.4kg 4종,횡성한우,174000,,,식재료,0.998925077,seed
10020653,횡성한우[횡성한우] 암소 1등급 실속 정육 선물세트 0.9/1.2/1.6kg 3종,횡성한우,92000,,,식재료,0.999166156,seed
10020657,홍성한우[홍성한우] 1등급 암소 플랜A 구이용 선물세트 0.9kg/1.2kg 5종,홍성한우,180000,,,식재료,0.998848831,seed
10020658,홍성한우[홍성한우] 1등급 암소 플랜U 구이혼합 선물세트 0.9kg/1.2kg 7종,홍성한우,114000,,,식재료,0.99885331,seed
10020659,홍성한우[홍성한우] 1등급 암소 플랜B 정육 선물세트 0.9kg/1.2kg 3종,홍성한우,82000,,,식재료,0.999162052,seed
10020661,심심상인[심심상인]프리미엄 와규(MB6-7) 구이용 선물세트 800g 4종,심심상인,113000,,,식재료,0.998764701,seed
10020662,심심상인[심심상인]프리미엄 와규(MB6-7) 구이용 선물세트 1.2/1.6kg 4종,심심상인,206000,,,식재료,0.998847739,seed
10020663,심심상인[심심상인]프리미엄 와규(MB6-7) 구이혼합 선물세트 800g/1.2/1.6kg 5종,심심상인,95000,,,식재료,0.998945998,seed
10020664,심심상인[심심상인]프리미엄 와규(MB6-7) 정육 선물세트 800g/1.2kg 2종,심심상인,72000,,,식재료,0.999184409,seed
10020665,심심상인[심심상인]한돈 프리미엄 왕구이 선물세트 1.08/1.62/2.16kg (+갈비소스 증정),심심상인,93000,,,식재료,0.997057441,seed
10020675,명인예담[명인예담] (최상품) 상주자연골드곶감 프리미엄 초당 반건시 VVIP 임금님 3호 선물세트,명인예담,138000,,,식재료,0.999291255,seed
10020676,명인예담[명인예담] 청도 찹쌀떡 품은 반건시 곶감 스페셜 한정판 3호 선물세트,명인예담,82000,,,식재료,0.99504888,seed
10020677,명인예담[명인예담] 청도 감말랭이 품은 반건시 곶감 스페셜 한정판 5호 선물세트,명인예담,82000,,,식재료,0.999174279,seed
10020678,명인예담[명인예담] 청도 호두 찹쌀떡 품은 반건시 곶감 에디션 베스트 3호 선물세트,명인예담,85000,,,식재료,0.994835516,seed
10020679,자연지기[자연지기] VIP로얄사과배 2세트 9.6kg내외 사과배 각1박스 보자기 포함,자연지기,255000,,,식재료,0.99887155,seed
10020680,산지박스[산지박스] 그대로 제주한라봉 3kg 8-10과,산지박스,88000,,,식재료,0.998348794,pseudo_highconf
10020681,산지박스[산지박스] 그대로 제주레드향 3kg내외 11-16과,산지박스,75000,,,식재료,0.998391407,pseudo_highconf
10020682,산지박스[산지박스] 그대로 제주천혜향 3kg내외 11-16과,산지박스,67000,,,식재료,0.998391407,pseudo_highconf
10020715,빅네이처[빅네이처] 수제 그래놀라 200g 5종,빅네이처,19900,,,식재료,0.998336091,pseudo_highconf
10020718,빅네이처[빅네이처] 수제 그래놀라 320g 5종,빅네이처,25400,,,식재료,0.998335946,pseudo_highconf
10020720,빅네이처[빅네이처] 수제 그래놀라 500g 5종,빅네이처,35400,,,식재료,0.998330805,pseudo_highconf
10020724,동안밥상[동안밥상] 느린 노화 잡곡쌀 1kg 1봉/3봉/4봉,동안밥상,17900,,,식재료,0.998600581,seed
10020747,미당[미당] 욱이네 욱스 왕징 마라탕면/큐슈 돈코츠라멘/호치민 쌀국수 400g 1팩 3종 택1,미당,19900,,,식재료,0.998971047,seed
10020748,미당[미당] 욱스 고급 양념 소갈비찜 700g 1팩,미당,49900,,,완제품,0.998005638,seed
10020784,축복김[축복김]10+1 축복 곱창김 4캔세트 캔김 김선물세트 명절선물 설선물 추석선물,축복김,59900,,,식재료,0.999218143,seed
10020785,축복김[축복김]10+1 축복 곱창김 6캔세트 캔김 김선물세트 명절선물 설선물 추석선물,축복김,65900,,,식재료,0.999217884,seed
10020828,명품서서갈비[명품서서갈비] 품격을 더한 대창닭갈비(구성 택1),명품서서갈비,38000,,,완제품,0.995782474,seed
10020925,네이처드림[네이처드림] 유기농 레몬 애플사이다비니거 20g x 14포 2박스,네이처드림,50000,,,식재료,0.998652627,pseudo_highconf
10020951,윤고집[윤고집] 아몬드버터 100% 200g,윤고집,15900,,,식재료,0.998284889,pseudo_highconf
10020952,윤고집[윤고집] 땅콩버터 100% 200g,윤고집,12900,,,식재료,0.998449662,seed
10020978,리고[리고] LIGO 땅콩버터 땅콩잼 천크462g + 크리미462g,리고,,5,1,식재료,0.999065538,seed
10021041,델리[델리] 모짜렐라 치즈볼 2종 선택 (피자볼/크림치즈/고구마/감자/콘치즈/불닭/마라),델리,26800,,,완제품,0.996072766,seed
10021059,코오롱제약[코오롱제약]유기농 애사비 100% 사과초모식초 애플사이다 비니거 20gX15포,코오롱제약,25000,,,식재료,0.998735064,pseudo_highconf
10021060,바베큐아저씨[바베큐아저씨] 수제장인 오란다견과 120g (1+1+1),바베큐아저씨,23000,,,완제품,0.998674487,seed
10021065,바베큐아저씨[바베큐아저씨] 누룽지견과 누룽지의 반란 (50g+50g+50g+50g),바베큐아저씨,25000,,,식재료,0.998821977,seed
10021069,THE LIGHT GREEN[The Light Green] 1초 동결건조 다진마늘 30g x 3팩,THE LIGHT GREEN,27800,,,식재료,0.9990289,seed
10021089,더 상주자연골드곶감[더 상주자연골드곶감] 프리미엄 초당 반건시 VVIP 혼합 임금님 선물세트,더 상주자연골드곶감,69000,,,식재료,0.999478729,seed
10021096,공생장터[공생장터] 화끈하게 매운 불닭발 무뼈닭발 300g+300g,공생장터,25900,,,완제품,0.999996626,seed
10021097,공생장터[공생장터] 국내산 닭고기 바베큐 닭날개 닭봉(윗날개) 500g+500g,공생장터,28900,,,식재료,0.998802526,seed
10021100,공생장터[공생장터] 국내산 닭다리살 순살 춘천 간장 닭갈비 500g 외,공생장터,17900,,,완제품,0.997636157,seed
10021103,공생장터[공생장터] 국내산 닭다리살 순살 춘천 양념 닭갈비 500g 외,공생장터,17900,,,완제품,0.999998237,seed
10021113,압구정본가[압구정본가]숯불 양념 막창구이 200g*3팩,압구정본가,29600,,,완제품,0.997937751,seed
10021120,압구정본가[압구정본가]국내산 오돌뼈 300g*3팩,압구정본가,25300,,,완제품,0.998292745,pseudo_highconf
10021128,킹푸드[킹푸드] 산지직송 제주도 프리미엄 한라봉 2kg 외 4종 택1(선물용포함),킹푸드,30000,,,식재료,0.998739898,pseudo_highconf
10021129,킹킨[킹킨] 국내산 산지직송 공주밤 1kg(무칼집/칼집),킹킨,20000,,,식재료,0.998384688,pseudo_highconf
10021133,킹푸드[킹푸드] 산지직송 해남 베니하루카 햇 꿀고구마 2kg 외 15종,킹푸드,18000,4.2,5,식재료,0.998787784,seed
10021148,도깨비떡방[도깨비떡방]30년전통 울산 생단호박 시루팥떡800g(6~7개입),도깨비떡방,21900,,,완제품,0.99908798,seed
10021162,다이닝스토리[다이닝스토리] 1+1 국내산 한돈 간장 연탄불고기 400g,다이닝스토리,35000,,,완제품,0.99872386,seed
10021163,청춘식객[청춘식객] 맛도리 참치알볶음 400g 외 1종 택1,청춘식객,35000,,,완제품,0.995714229,seed
10021164,청춘식객[청춘식객] 맛도리 참치알쭈꾸미볶음 400g,청춘식객,36000,,,완제품,0.996199889,seed
10021166,킹킨[킹킨] 1+1 히말라야 핑크솔트 (300g/1kg),킹킨,20000,,,식재료,0.998373021,pseudo_highconf
10021214,닥터내츄럴[닥터내츄럴] 호주 엠디액티브 프로폴리스 마누카꿀 틴케이스 캔디 75g (22개입),닥터내츄럴,25000,,,완제품,0.998794449,pseudo_highconf
10021223,김포맥아식품[김포맥아식품] 식이섬유 풍부한 맥아 미숫가루 1kg,김포맥아식품,20000,,,식재료,0.998435718,pseudo_highconf
10021224,부산어묵[부산어묵] 밀가루 제로 49년 노하우 프리미엄 어묵바 4세트 5종 택 1,부산어묵,11900,,,식재료,0.999210435,seed
10021259,몽테이블[몽테이블]1등급 한우 3팩 골라담기(등심/안심/채끝),몽테이블,139000,,,식재료,0.998380851,pseudo_highconf
10021274,청풍한과[청풍한과]수제 한과세트 모음 알룰로스 함유 선물 간식 1200g/700g/1300g,청풍한과,58000,,,완제품,0.999999998,seed
10021276,로니웰[로니웰] 껍질까지 그대로 NFC 유기농 레몬즙100 20g x 14포,로니웰,15900,,,식재료,0.99868991,pseudo_highconf
10021285,합천황토한우[합천한우] 프리미엄 1++등급 한우 선물세트 (등심+불고기+국거리),합천황토한우,150000,,,식재료,0.998803856,seed
10021428,귀빈정[귀빈정]26년전통 명품 국내산 단호박 약과 1kg,귀빈정,26000,,,식재료,0.998375743,pseudo_highconf
10021433,합천황토한우[합천황토한우] 1등급 한우 선물세트 (등심+불고기+국거리),합천황토한우,120000,,,식재료,0.998690103,seed
10021435,진한식품[진한식품] (단독 선물세트)건강 보양식세트 푸짐한 왕갈비탕세트 2종 선택 실온보관,진한식품,45400,,,식재료,0.999463211,seed
10021452,빼고비움[빼고비움]발효곤약 현미밥39 150g*10팩,빼고비움,22000,,,식재료,0.998320005,pseudo_highconf
10021482,실온k슐랭[실온K슐랭] 리얼 실온 볶음밥 200g 10개 (새우/ 김치/야채),실온k슐랭,63000,,,완제품,0.996437983,seed
10021626,오트리푸드빌리지[오트리] 하루견과 비건 고메넛츠 Ver.2 27g x 30봉 + 쇼핑백증정,오트리푸드빌리지,52900,,,식재료,0.998955365,seed
10021665,홍가네[홍가네] 독도 홍게 맛간장 520g,홍가네,10000,,,식재료,0.998395763,seed
10021666,홍가네[홍가네] 울릉도 홍합 명이 맛간장 520g,홍가네,10000,,,식재료,0.99892554,seed
10021668,홍가네[홍가네] 독도 홍게 맛간장 520g 선물세트,홍가네,15000,,,식재료,0.998958181,seed
10021670,홍가네[홍가네] 독도 홍게 & 홍합 맛간장 520g x 2병 선물세트,홍가네,22000,,,식재료,0.999394912,seed
10021676,[푸드스토리5.6[푸드스토리5.6] 건강간식 무가당 넛츠바 에너지바 4종 30봉 (오리지널/귀리/카카오/들깨),[푸드스토리5.6,32000,,,완제품,0.999063547,seed
10021678,햇땅[햇땅] 양념LA갈비 구이용 500g 4팩 (2kg) 소갈비 선물용백,햇땅,108200,,,식재료,0.998798135,seed
10021780,에버스[마장가] 1++투뿔 명품 한우 구이용 등심/차돌/갈비/특수부위 200g 선물포장 가능,에버스,113000,,,완제품,0.994688308,seed
10021862,구공구일[구공구일]마장동 투뿔 한우 모듬 명절 선물세트+선물포장/갈비살 부채살 등심,구공구일,63900,5,2,식재료,0.998853127,seed
10021869,진한식품[진한식품] 바른 곱창 대창 김치찜 전골 / 냉동보관 10분조리 / 4종 택1,진한식품,25500,,,완제품,0.994732716,seed
10021882,호정가[호정가] 왕찹쌀약과 선물세트 (15개입) / 한과선물세트 전통과자,호정가,23500,,,완제품,0.999996481,seed
10021883,호정가[호정가] 찹쌀약과세트 1KG / 달콤한 전통과자세트,호정가,19500,,,완제품,0.995861559,seed
10021885,호정가[호정가] 오란다세트 (20개입) / 말랑말랑 바사삭 촉촉한 명인오란다,호정가,19500,,,완제품,0.998778608,seed
10021890,호정가[호정가] 꿀건빵세트 (8봉지입) 640g / 달콤 고소한 별미 간식,호정가,17500,,,완제품,0.997522634,seed
10021893,호정가[호정가] 우리쌀약과 1KG / 국내산 쌀가루로 겉바속촉 식감,호정가,19500,,,완제품,0.999078559,seed
10022370,호정가[호정가] 꿀라면과자 (20개입) / 달콤하고 바삭한 개별포장 라면땅과자,호정가,19500,,,완제품,1,seed
10022374,호정가[호정가] 찹쌀유과세트 450g / 전통과자 한과선물세트,호정가,20500,,,완제품,0.999996836,seed
10022376,호정가[호정가] 하루영양바 (20개입) / 견과류 가득 프리미엄 뉴트리션바,호정가,23500,,,완제품,0.998770928,seed
10022378,호정가[호정가] 오란다간식바 (18개입) / 아몬드와 깨가 들어간 프리미엄 영양간식,호정가,18500,,,완제품,0.998865219,seed
10022418,우사임당[우사임당] 함평 한우 선물 세트 모음전(등심/채끝/안심/특수부위/불고기/국거리),우사임당,129000,,,식재료,0.998867257,seed
10022421,리만월[리만월]40년전통 리만월 Real 바나나떡 15개입,리만월,19400,,,완제품,0.995886917,seed
10022431,엘케이푸드[엘케이푸드] 지방 손질한 프리미엄 초이스 LA 찜 탕갈비 2kg (부직포 포장 선택 가능,엘케이푸드,55000,,,식재료,0.998920362,pseudo_highconf
10022441,맘스케이크[맘스케이크] 우리밀 58계란빵 9g*20개입 x 1박스,맘스케이크,19900,,,완제품,0.999999999,seed
10022443,벤앤제리스[벤엔제리스] 바움쿠헨 독일빵 6종 12p 선물세트 각인가능 당일제조 시험 생일 크리스마스,벤앤제리스,18000,,,완제품,0.996881727,seed
10022478,형원농장[형원농장] 상주 실속형(가정용) 햇곶감(건시) 500g (봉지당 10~20개),형원농장,15000,,,식재료,0.998875759,seed
10022480,형원축산[형원축산] 호주산 청정우 차돌박이(슬라이스 컷팅 구이용-양지) 600g,형원축산,29000,,,식재료,0.994959985,seed
10022486,딥트 3일[딥트3일] 스트롱업 차전자피 식이섬유 15포,딥트 3일,39000,,,완제품,0.995872427,seed
10022490,딥트3일[딥트3일] 피치맛 번 30정,딥트3일,45000,,,식재료,0.998231004,pseudo_highconf
10022495,딥트3일[딥트3일] 애플번 30정,딥트3일,45000,5,1,식재료,0.998173538,pseudo_highconf
10022520,까칠한박여사[까칠한박여사] 프리미엄 한돈 구이용 선물세트 900g,까칠한박여사,58900,,,식재료,0.998637408,seed
10022537,헤이밀[헤이밀] 류수영 시그니처 만두 8팩 선물세트 2종 택 1(+부직포가방 포함),헤이밀,55000,,,식재료,0.9988805,seed
10022550,오다다[오다다] 프리미엄 건강차 6종 골라담기,오다다,29900,,,완제품,0.99622151,seed
10022581,슬리밍유[슬리밍유] 14일 레몬녹차수 1box/2box/4box/6box,슬리밍유,29900,,,완제품,0.995398767,seed
10022604,바로본[바로본]바로본 떡갈비 선물세트,바로본,55000,,,완제품,0.998296857,seed
10022606,바로본[바로본]2025년 설 바로본 종합 선물세트,바로본,,,,완제품,0.998448746,seed
10022608,햇살닭[햇살닭]2025년 설 햇살닭 닭가슴살 선물세트,햇살닭,,,,식재료,0.998488045,seed
10022634,햇땅[햇땅]안동 사과 부사 흠과 가정용 정품 5kg 모음,햇땅,70200,,,식재료,0.998410831,pseudo_highconf
10022984,초록한우[초록한우] 1등급 암소한우 선물세트 (부직포 포장),초록한우,360000,,,식재료,0.998578533,seed
10022992,몽테이블[몽테이블]초이스등급 LA갈비 선물세트 2.5kg,몽테이블,230000,,,식재료,0.998553726,seed
10023012,상주둥시곶감[상주둥시곶감]둥시 곶감 반건시 선물세트 모음,상주둥시곶감,60800,,,식재료,0.999477502,seed
10023014,메디트리[메디트리]애사비 클렌즈 애플사이다 비니거 1박스,메디트리,30000,,,식재료,0.998363923,pseudo_highconf
10023023,유현수셰프[유현수셰프] 일품 양념 LA갈비 400g × 8팩,유현수셰프,99000,,,완제품,0.997853496,seed
10023024,유현수셰프[유현수셰프] 일품 정통 소갈비찜 600g x 6팩,유현수셰프,99000,,,완제품,0.998445366,pseudo_highconf
10023027,유현수셰프[유현수셰프] 찐부세 보리굴비 150g x 7팩,유현수셰프,89000,,,식재료,0.998969208,seed
10023088,신성장터[신성장터] 비법육수 시원한 무 동치미 5kg/10kg,신성장터,29000,,,식재료,0.998611394,seed
10023124,"해피갓[해피갓] 당제로 통곡물 시리얼 3개세트, 무설탕, 고식이섬유, 제로슈가",해피갓,36000,,,식재료,0.995118129,seed
10023134,햇시루[햇시루] 쫀득쫀득 달콤한 호박고지 찰시루떡 60gx12개,햇시루,21800,,,완제품,0.995667472,seed
10023141,동안밥상[동안밥상] [1+1] 느린 노화 잡곡쌀 1kg,동안밥상,35800,,,식재료,0.99851797,seed
10023159,석수[석수][하이트진로음료] 석수 생수 1L 2팩 24개,석수,10900,5,1,완제품,0.99587927,seed
10023164,에버스[에버스][마장가] 1++ 투뿔 국거리 / 불고기 300g + 300g 총 600g,에버스,59700,,,식재료,0.998775182,pseudo_highconf
